Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
52,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,False,False,False,True,False,1
36,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,False,False,False,False,False,1
20,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,True,True,False,True,False,0
44,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,True,False,False,False,False,1
49,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,False,False,False,True,False,1
16,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,True,False,False,True,False,1
77,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,False,False,False,False,False,1
43,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,False,False,False,False,False,1
47,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,True,False,False,True,False,1
46,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,False,False,False,False,False,1
47,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,False,False,False,True,False,1
33,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,False,False,False,False,False,0
46,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,False,False,False,False,False,1
60,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,False,False,False,False,False,1
52,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,False,False,False,False,False,1
50,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,True,False,True,True,False,0
31,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,False,False,False,True,False,0
52,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,True,False,True,False,True,1
43,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,False,False,True,True,False,0
50,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,False,False,False,False,False,1
60,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,True,False,False,False,False,1
43,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,True,False,True,True,False,0
55,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,True,False,True,True,False,0
25,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,True,False,False,False,False,1
30,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,False,True,False,True,False,0
62,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,True,False,True,True,False,0
24,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,True,False,False,False,False,1
22,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,False,False,False,True,False,1
44,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,True,False,False,False,False,1
51,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,True,False,False,True,False,0
43,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,True,False,True,False,False,0
56,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,False,False,False,True,False,1
41,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,True,True,False,True,False,0
22,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,True,False,True,True,False,0
53,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,False,False,False,True,False,1
12,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,True,False,True,True,False,0
39,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,False,False,False,False,False,1
55,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,False,False,False,False,False,1
32,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,False,True,False,False,False,0
40,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,False,False,True,True,False,0
42,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,False,True,False,False,False,0
24,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,True,True,False,True,False,1
22,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,True,False,False,False,False,0
28,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,False,False,False,False,False,1
36,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,False,False,False,False,True,0
62,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,False,False,False,True,False,1
60,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,False,False,False,False,False,1
59,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,False,False,True,True,False,0
49,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,False,False,False,False,False,1
44,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,False,False,True,True,False,0
58,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,False,False,True,False,True,0
24,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,True,True,False,False,False,1
53,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,False,False,False,True,False,1
56,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,True,False,False,True,False,0
30,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,False,False,False,False,False,1
27,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,True,True,False,False,False,0
27,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,True,False,False,False,False,1
67,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,False,False,True,True,False,0
32,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,False,False,True,True,False,0
36,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,True,True,False,True,False,0
44,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,True,False,False,False,False,1
70,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,False,False,True,True,False,0
55,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,False,False,True,True,False,0
66,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,True,False,False,True,False,1
19,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,False,False,False,False,False,1
53,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,False,False,True,False,True,0
22,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,True,False,False,False,False,0
69,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,False,False,True,True,False,0
42,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,False,False,False,False,False,1
